,Dominant_Topic,Topic_Keywords,Num_Documents,Perc_Documents
356.0,7.0,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
357.0,14.0,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
358.0,11.0,"rock, work, beat, roll, wit, head, round, tryna, front, stick",,
359.0,1.0,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
360.0,18.0,"boy, big, car, drop, black, man, town, lean, white, top",,
361.0,16.0,"move, dance, wait, floor, stand, eye, burn, control, shut, shawty",,
362.0,5.0,"put, hand, stop, hot, club, party, pop, music, drink, air",,
363.0,17.0,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
364.0,6.0,"light, fall, day, dream, fly, high, place, close, sky, eye",,
365.0,6.0,"light, fall, day, dream, fly, high, place, close, sky, eye",,
366.0,18.0,"boy, big, car, drop, black, man, town, lean, white, top",,
367.0,8.0,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
368.0,9.0,"run, stay, world, bring, start, shake, people, play, hate, step",,
369.0,8.0,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
370.0,18.0,"boy, big, car, drop, black, man, town, lean, white, top",,
371.0,12.0,"life, break, live, hard, talk, save, moment, chance, today, lose",,
372.0,10.0,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
373.0,6.0,"light, fall, day, dream, fly, high, place, close, sky, eye",,
374.0,7.0,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
375.0,7.0,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
376.0,0.0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
377.0,1.0,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
378.0,9.0,"run, stay, world, bring, start, shake, people, play, hate, step",,
379.0,6.0,"light, fall, day, dream, fly, high, place, close, sky, eye",,
380.0,18.0,"boy, big, car, drop, black, man, town, lean, white, top",,
381.0,9.0,"run, stay, world, bring, start, shake, people, play, hate, step",,
382.0,4.0,"give, watch, face, lie, promise, lot, true, part, sit, door",,
383.0,8.0,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
384.0,9.0,"run, stay, world, bring, start, shake, people, play, hate, step",,
385.0,16.0,"move, dance, wait, floor, stand, eye, burn, control, shut, shawty",,
386.0,11.0,"rock, work, beat, roll, wit, head, round, tryna, front, stick",,
387.0,18.0,"boy, big, car, drop, black, man, town, lean, white, top",,
388.0,16.0,"move, dance, wait, floor, stand, eye, burn, control, shut, shawty",,
389.0,2.0,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
390.0,13.0,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
391.0,10.0,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
392.0,2.0,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
393.0,19.0,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
394.0,16.0,"move, dance, wait, floor, stand, eye, burn, control, shut, shawty",,
395.0,9.0,"run, stay, world, bring, start, shake, people, play, hate, step",,
396.0,12.0,"life, break, live, hard, talk, save, moment, chance, today, lose",,
397.0,13.0,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
398.0,5.0,"put, hand, stop, hot, club, party, pop, music, drink, air",,
399.0,5.0,"put, hand, stop, hot, club, party, pop, music, drink, air",,
400.0,10.0,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
401.0,9.0,"run, stay, world, bring, start, shake, people, play, hate, step",,
402.0,9.0,"run, stay, world, bring, start, shake, people, play, hate, step",,
403.0,19.0,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
404.0,16.0,"move, dance, wait, floor, stand, eye, burn, control, shut, shawty",,
405.0,9.0,"run, stay, world, bring, start, shake, people, play, hate, step",,
406.0,6.0,"light, fall, day, dream, fly, high, place, close, sky, eye",,
407.0,1.0,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
408.0,7.0,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
409.0,1.0,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
410.0,12.0,"life, break, live, hard, talk, save, moment, chance, today, lose",,
411.0,7.0,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
412.0,17.0,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
413.0,5.0,"put, hand, stop, hot, club, party, pop, music, drink, air",,
414.0,2.0,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
415.0,17.0,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
416.0,18.0,"boy, big, car, drop, black, man, town, lean, white, top",,
417.0,6.0,"light, fall, day, dream, fly, high, place, close, sky, eye",,
418.0,7.0,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
419.0,15.0,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
420.0,14.0,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
421.0,1.0,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
422.0,14.0,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
423.0,19.0,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
424.0,2.0,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
425.0,10.0,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
426.0,10.0,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
427.0,10.0,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
428.0,19.0,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
429.0,0.0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
430.0,13.0,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
431.0,3.0,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
432.0,9.0,"run, stay, world, bring, start, shake, people, play, hate, step",,
433.0,8.0,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
434.0,13.0,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
435.0,6.0,"light, fall, day, dream, fly, high, place, close, sky, eye",,
436.0,8.0,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
437.0,2.0,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
438.0,11.0,"rock, work, beat, roll, wit, head, round, tryna, front, stick",,
439.0,1.0,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
440.0,18.0,"boy, big, car, drop, black, man, town, lean, white, top",,
441.0,11.0,"rock, work, beat, roll, wit, head, round, tryna, front, stick",,
442.0,2.0,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
443.0,1.0,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
444.0,9.0,"run, stay, world, bring, start, shake, people, play, hate, step",,
445.0,2.0,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
446.0,9.0,"run, stay, world, bring, start, shake, people, play, hate, step",,
447.0,6.0,"light, fall, day, dream, fly, high, place, close, sky, eye",,
448.0,8.0,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
449.0,10.0,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
450.0,14.0,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
451.0,8.0,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
452.0,17.0,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
453.0,11.0,"rock, work, beat, roll, wit, head, round, tryna, front, stick",,
454.0,6.0,"light, fall, day, dream, fly, high, place, close, sky, eye",,
455.0,9.0,"run, stay, world, bring, start, shake, people, play, hate, step",,
456.0,6.0,"light, fall, day, dream, fly, high, place, close, sky, eye",,
457.0,14.0,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
458.0,10.0,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
459.0,8.0,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
460.0,19.0,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
461.0,6.0,"light, fall, day, dream, fly, high, place, close, sky, eye",,
462.0,10.0,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
463.0,10.0,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
464.0,3.0,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
465.0,8.0,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
466.0,15.0,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
467.0,16.0,"move, dance, wait, floor, stand, eye, burn, control, shut, shawty",,
468.0,16.0,"move, dance, wait, floor, stand, eye, burn, control, shut, shawty",,
469.0,1.0,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
470.0,19.0,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
471.0,0.0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
472.0,0.0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
473.0,10.0,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
474.0,15.0,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
475.0,18.0,"boy, big, car, drop, black, man, town, lean, white, top",,
476.0,14.0,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
477.0,2.0,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
478.0,17.0,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
479.0,3.0,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
480.0,16.0,"move, dance, wait, floor, stand, eye, burn, control, shut, shawty",,
481.0,7.0,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
482.0,1.0,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
483.0,1.0,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
484.0,17.0,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
485.0,4.0,"give, watch, face, lie, promise, lot, true, part, sit, door",,
486.0,18.0,"boy, big, car, drop, black, man, town, lean, white, top",,
487.0,11.0,"rock, work, beat, roll, wit, head, round, tryna, front, stick",,
488.0,4.0,"give, watch, face, lie, promise, lot, true, part, sit, door",,
489.0,2.0,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
490.0,7.0,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
491.0,3.0,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
492.0,17.0,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
493.0,15.0,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
494.0,17.0,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
495.0,19.0,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
496.0,4.0,"give, watch, face, lie, promise, lot, true, part, sit, door",,
497.0,10.0,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
498.0,5.0,"put, hand, stop, hot, club, party, pop, music, drink, air",,
499.0,19.0,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
500.0,2.0,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
501.0,8.0,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
502.0,16.0,"move, dance, wait, floor, stand, eye, burn, control, shut, shawty",,
503.0,1.0,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
504.0,9.0,"run, stay, world, bring, start, shake, people, play, hate, step",,
505.0,7.0,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
506.0,1.0,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
507.0,10.0,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
508.0,14.0,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
509.0,1.0,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
510.0,12.0,"life, break, live, hard, talk, save, moment, chance, today, lose",,
511.0,11.0,"rock, work, beat, roll, wit, head, round, tryna, front, stick",,
512.0,11.0,"rock, work, beat, roll, wit, head, round, tryna, front, stick",,
513.0,10.0,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
514.0,12.0,"life, break, live, hard, talk, save, moment, chance, today, lose",,
515.0,10.0,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
516.0,0.0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
517.0,0.0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
518.0,10.0,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
519.0,17.0,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
520.0,16.0,"move, dance, wait, floor, stand, eye, burn, control, shut, shawty",,
521.0,12.0,"life, break, live, hard, talk, save, moment, chance, today, lose",,
522.0,8.0,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
523.0,5.0,"put, hand, stop, hot, club, party, pop, music, drink, air",,
524.0,3.0,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
525.0,8.0,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
526.0,10.0,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
527.0,11.0,"rock, work, beat, roll, wit, head, round, tryna, front, stick",,
528.0,14.0,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
529.0,4.0,"give, watch, face, lie, promise, lot, true, part, sit, door",,
530.0,4.0,"give, watch, face, lie, promise, lot, true, part, sit, door",,
531.0,13.0,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
532.0,9.0,"run, stay, world, bring, start, shake, people, play, hate, step",,
533.0,1.0,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
534.0,17.0,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
535.0,8.0,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
536.0,19.0,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
537.0,11.0,"rock, work, beat, roll, wit, head, round, tryna, front, stick",,
538.0,15.0,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
539.0,17.0,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
540.0,4.0,"give, watch, face, lie, promise, lot, true, part, sit, door",,
541.0,5.0,"put, hand, stop, hot, club, party, pop, music, drink, air",,
542.0,18.0,"boy, big, car, drop, black, man, town, lean, white, top",,
543.0,3.0,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
544.0,18.0,"boy, big, car, drop, black, man, town, lean, white, top",,
545.0,15.0,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
546.0,19.0,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
547.0,3.0,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
548.0,8.0,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
549.0,11.0,"rock, work, beat, roll, wit, head, round, tryna, front, stick",,
550.0,18.0,"boy, big, car, drop, black, man, town, lean, white, top",,
551.0,4.0,"give, watch, face, lie, promise, lot, true, part, sit, door",,
552.0,19.0,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
553.0,13.0,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
554.0,3.0,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
555.0,18.0,"boy, big, car, drop, black, man, town, lean, white, top",,
556.0,13.0,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
557.0,0.0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
558.0,7.0,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
559.0,7.0,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
560.0,2.0,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
561.0,0.0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
562.0,10.0,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
563.0,18.0,"boy, big, car, drop, black, man, town, lean, white, top",,
564.0,18.0,"boy, big, car, drop, black, man, town, lean, white, top",,
565.0,16.0,"move, dance, wait, floor, stand, eye, burn, control, shut, shawty",,
566.0,17.0,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
567.0,9.0,"run, stay, world, bring, start, shake, people, play, hate, step",,
568.0,9.0,"run, stay, world, bring, start, shake, people, play, hate, step",,
569.0,18.0,"boy, big, car, drop, black, man, town, lean, white, top",,
570.0,1.0,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
571.0,8.0,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
572.0,16.0,"move, dance, wait, floor, stand, eye, burn, control, shut, shawty",,
573.0,2.0,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
574.0,7.0,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
575.0,10.0,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
576.0,13.0,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
577.0,1.0,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
578.0,17.0,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
579.0,14.0,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
580.0,14.0,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
581.0,3.0,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
582.0,10.0,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
583.0,14.0,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
584.0,6.0,"light, fall, day, dream, fly, high, place, close, sky, eye",,
585.0,8.0,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
586.0,13.0,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
587.0,6.0,"light, fall, day, dream, fly, high, place, close, sky, eye",,
588.0,13.0,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
589.0,18.0,"boy, big, car, drop, black, man, town, lean, white, top",,
590.0,8.0,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
591.0,11.0,"rock, work, beat, roll, wit, head, round, tryna, front, stick",,
592.0,15.0,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
593.0,6.0,"light, fall, day, dream, fly, high, place, close, sky, eye",,
594.0,8.0,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
595.0,3.0,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
596.0,14.0,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
597.0,11.0,"rock, work, beat, roll, wit, head, round, tryna, front, stick",,
598.0,4.0,"give, watch, face, lie, promise, lot, true, part, sit, door",,
599.0,5.0,"put, hand, stop, hot, club, party, pop, music, drink, air",,
600.0,8.0,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
601.0,18.0,"boy, big, car, drop, black, man, town, lean, white, top",,
602.0,11.0,"rock, work, beat, roll, wit, head, round, tryna, front, stick",,
603.0,4.0,"give, watch, face, lie, promise, lot, true, part, sit, door",,
604.0,10.0,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
605.0,3.0,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
606.0,12.0,"life, break, live, hard, talk, save, moment, chance, today, lose",,
607.0,10.0,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
608.0,19.0,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
609.0,14.0,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
610.0,6.0,"light, fall, day, dream, fly, high, place, close, sky, eye",,
611.0,12.0,"life, break, live, hard, talk, save, moment, chance, today, lose",,
612.0,13.0,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
613.0,17.0,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
614.0,17.0,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
615.0,18.0,"boy, big, car, drop, black, man, town, lean, white, top",,
616.0,8.0,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
617.0,18.0,"boy, big, car, drop, black, man, town, lean, white, top",,
618.0,0.0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
619.0,10.0,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
620.0,19.0,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
621.0,11.0,"rock, work, beat, roll, wit, head, round, tryna, front, stick",,
622.0,16.0,"move, dance, wait, floor, stand, eye, burn, control, shut, shawty",,
623.0,0.0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
624.0,14.0,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
625.0,14.0,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
626.0,2.0,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
627.0,0.0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
628.0,16.0,"move, dance, wait, floor, stand, eye, burn, control, shut, shawty",,
629.0,19.0,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
630.0,3.0,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
631.0,13.0,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
632.0,14.0,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
633.0,6.0,"light, fall, day, dream, fly, high, place, close, sky, eye",,
634.0,18.0,"boy, big, car, drop, black, man, town, lean, white, top",,
635.0,11.0,"rock, work, beat, roll, wit, head, round, tryna, front, stick",,
636.0,8.0,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
637.0,18.0,"boy, big, car, drop, black, man, town, lean, white, top",,
638.0,15.0,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
639.0,8.0,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
640.0,1.0,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
641.0,0.0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
642.0,17.0,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
643.0,10.0,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
644.0,14.0,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
645.0,5.0,"put, hand, stop, hot, club, party, pop, music, drink, air",,
646.0,0.0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
647.0,14.0,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
648.0,14.0,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
649.0,12.0,"life, break, live, hard, talk, save, moment, chance, today, lose",,
650.0,12.0,"life, break, live, hard, talk, save, moment, chance, today, lose",,
651.0,4.0,"give, watch, face, lie, promise, lot, true, part, sit, door",,
652.0,11.0,"rock, work, beat, roll, wit, head, round, tryna, front, stick",,
653.0,1.0,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
654.0,8.0,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
655.0,9.0,"run, stay, world, bring, start, shake, people, play, hate, step",,
656.0,8.0,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
657.0,9.0,"run, stay, world, bring, start, shake, people, play, hate, step",,
658.0,8.0,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
659.0,1.0,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
660.0,0.0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
661.0,3.0,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
662.0,2.0,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
663.0,3.0,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
664.0,15.0,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
665.0,15.0,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
666.0,4.0,"give, watch, face, lie, promise, lot, true, part, sit, door",,
667.0,8.0,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
668.0,0.0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
669.0,0.0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
670.0,17.0,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
671.0,8.0,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
672.0,11.0,"rock, work, beat, roll, wit, head, round, tryna, front, stick",,
673.0,15.0,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
674.0,11.0,"rock, work, beat, roll, wit, head, round, tryna, front, stick",,
675.0,5.0,"put, hand, stop, hot, club, party, pop, music, drink, air",,
676.0,0.0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
677.0,16.0,"move, dance, wait, floor, stand, eye, burn, control, shut, shawty",,
678.0,1.0,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
679.0,3.0,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
680.0,7.0,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
681.0,6.0,"light, fall, day, dream, fly, high, place, close, sky, eye",,
682.0,9.0,"run, stay, world, bring, start, shake, people, play, hate, step",,
683.0,14.0,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
684.0,0.0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
685.0,15.0,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
686.0,7.0,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
687.0,14.0,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
688.0,15.0,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
689.0,16.0,"move, dance, wait, floor, stand, eye, burn, control, shut, shawty",,
690.0,3.0,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
691.0,7.0,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
692.0,11.0,"rock, work, beat, roll, wit, head, round, tryna, front, stick",,
693.0,3.0,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
694.0,18.0,"boy, big, car, drop, black, man, town, lean, white, top",,
695.0,4.0,"give, watch, face, lie, promise, lot, true, part, sit, door",,
696.0,5.0,"put, hand, stop, hot, club, party, pop, music, drink, air",,
697.0,6.0,"light, fall, day, dream, fly, high, place, close, sky, eye",,
698.0,11.0,"rock, work, beat, roll, wit, head, round, tryna, front, stick",,
699.0,5.0,"put, hand, stop, hot, club, party, pop, music, drink, air",,
700.0,14.0,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
701.0,3.0,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
702.0,0.0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
703.0,11.0,"rock, work, beat, roll, wit, head, round, tryna, front, stick",,
704.0,16.0,"move, dance, wait, floor, stand, eye, burn, control, shut, shawty",,
705.0,3.0,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
706.0,17.0,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
707.0,0.0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
708.0,3.0,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
709.0,8.0,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
710.0,15.0,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
711.0,9.0,"run, stay, world, bring, start, shake, people, play, hate, step",,
712.0,16.0,"move, dance, wait, floor, stand, eye, burn, control, shut, shawty",,
713.0,2.0,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
714.0,2.0,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
715.0,0.0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
716.0,12.0,"life, break, live, hard, talk, save, moment, chance, today, lose",,
