,Dominant_Topic,Topic_Keywords,Num_Documents,Perc_Documents
400,10,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
401,9,"run, stay, world, bring, start, shake, people, play, hate, step",,
402,9,"run, stay, world, bring, start, shake, people, play, hate, step",,
403,19,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
404,16,"move, dance, wait, floor, stand, eye, burn, control, shut, shawty",,
405,9,"run, stay, world, bring, start, shake, people, play, hate, step",,
406,6,"light, fall, day, dream, fly, high, place, close, sky, eye",,
407,1,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
408,7,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
409,1,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
410,12,"life, break, live, hard, talk, save, moment, chance, today, lose",,
411,7,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
412,17,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
413,5,"put, hand, stop, hot, club, party, pop, music, drink, air",,
414,2,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
415,17,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
416,18,"boy, big, car, drop, black, man, town, lean, white, top",,
417,6,"light, fall, day, dream, fly, high, place, close, sky, eye",,
418,7,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
419,15,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
420,14,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
421,1,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
422,14,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
423,19,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
424,2,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
425,10,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
426,10,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
427,10,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
428,19,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
429,0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
430,13,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
431,3,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
432,9,"run, stay, world, bring, start, shake, people, play, hate, step",,
433,8,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
434,13,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
435,6,"light, fall, day, dream, fly, high, place, close, sky, eye",,
436,8,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
437,2,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
438,11,"rock, work, beat, roll, wit, head, round, tryna, front, stick",,
439,1,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
440,18,"boy, big, car, drop, black, man, town, lean, white, top",,
441,11,"rock, work, beat, roll, wit, head, round, tryna, front, stick",,
442,2,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
443,1,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
444,9,"run, stay, world, bring, start, shake, people, play, hate, step",,
445,2,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
446,9,"run, stay, world, bring, start, shake, people, play, hate, step",,
447,6,"light, fall, day, dream, fly, high, place, close, sky, eye",,
448,8,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
449,10,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
450,14,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
451,8,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
452,17,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
453,11,"rock, work, beat, roll, wit, head, round, tryna, front, stick",,
454,6,"light, fall, day, dream, fly, high, place, close, sky, eye",,
455,9,"run, stay, world, bring, start, shake, people, play, hate, step",,
456,6,"light, fall, day, dream, fly, high, place, close, sky, eye",,
457,14,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
458,10,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
459,8,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
460,19,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
461,6,"light, fall, day, dream, fly, high, place, close, sky, eye",,
462,10,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
463,10,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
464,3,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
465,8,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
466,15,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
467,16,"move, dance, wait, floor, stand, eye, burn, control, shut, shawty",,
468,16,"move, dance, wait, floor, stand, eye, burn, control, shut, shawty",,
469,1,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
470,19,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
471,0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
472,0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
473,10,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
474,15,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
475,18,"boy, big, car, drop, black, man, town, lean, white, top",,
476,14,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
477,2,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
478,17,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
479,3,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
480,16,"move, dance, wait, floor, stand, eye, burn, control, shut, shawty",,
481,7,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
482,1,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
483,1,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
484,17,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
485,4,"give, watch, face, lie, promise, lot, true, part, sit, door",,
486,18,"boy, big, car, drop, black, man, town, lean, white, top",,
487,11,"rock, work, beat, roll, wit, head, round, tryna, front, stick",,
488,4,"give, watch, face, lie, promise, lot, true, part, sit, door",,
489,2,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
490,7,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
491,3,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
492,17,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
493,15,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
494,17,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
495,19,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
496,4,"give, watch, face, lie, promise, lot, true, part, sit, door",,
497,10,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
498,5,"put, hand, stop, hot, club, party, pop, music, drink, air",,
499,19,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
500,2,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
501,8,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
502,16,"move, dance, wait, floor, stand, eye, burn, control, shut, shawty",,
503,1,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
504,9,"run, stay, world, bring, start, shake, people, play, hate, step",,
505,7,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
506,1,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
507,10,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
508,14,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
509,1,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
510,12,"life, break, live, hard, talk, save, moment, chance, today, lose",,
511,11,"rock, work, beat, roll, wit, head, round, tryna, front, stick",,
512,11,"rock, work, beat, roll, wit, head, round, tryna, front, stick",,
513,10,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
514,12,"life, break, live, hard, talk, save, moment, chance, today, lose",,
515,10,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
516,0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
517,0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
518,10,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
519,17,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
520,16,"move, dance, wait, floor, stand, eye, burn, control, shut, shawty",,
521,12,"life, break, live, hard, talk, save, moment, chance, today, lose",,
522,8,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
523,5,"put, hand, stop, hot, club, party, pop, music, drink, air",,
524,3,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
525,8,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
526,10,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
527,11,"rock, work, beat, roll, wit, head, round, tryna, front, stick",,
528,14,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
529,4,"give, watch, face, lie, promise, lot, true, part, sit, door",,
530,4,"give, watch, face, lie, promise, lot, true, part, sit, door",,
531,13,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
532,9,"run, stay, world, bring, start, shake, people, play, hate, step",,
533,1,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
534,17,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
535,8,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
536,19,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
537,11,"rock, work, beat, roll, wit, head, round, tryna, front, stick",,
538,15,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
539,17,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
540,4,"give, watch, face, lie, promise, lot, true, part, sit, door",,
541,5,"put, hand, stop, hot, club, party, pop, music, drink, air",,
542,18,"boy, big, car, drop, black, man, town, lean, white, top",,
543,3,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
544,18,"boy, big, car, drop, black, man, town, lean, white, top",,
545,15,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
546,19,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
547,3,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
548,8,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
549,11,"rock, work, beat, roll, wit, head, round, tryna, front, stick",,
550,18,"boy, big, car, drop, black, man, town, lean, white, top",,
551,4,"give, watch, face, lie, promise, lot, true, part, sit, door",,
552,19,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
553,13,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
554,3,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
555,18,"boy, big, car, drop, black, man, town, lean, white, top",,
556,13,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
557,0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
558,7,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
559,7,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
560,2,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
561,0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
562,10,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
563,18,"boy, big, car, drop, black, man, town, lean, white, top",,
564,18,"boy, big, car, drop, black, man, town, lean, white, top",,
565,16,"move, dance, wait, floor, stand, eye, burn, control, shut, shawty",,
566,17,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
567,9,"run, stay, world, bring, start, shake, people, play, hate, step",,
568,9,"run, stay, world, bring, start, shake, people, play, hate, step",,
569,18,"boy, big, car, drop, black, man, town, lean, white, top",,
570,1,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
571,8,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
572,16,"move, dance, wait, floor, stand, eye, burn, control, shut, shawty",,
573,2,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
574,7,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
575,10,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
576,13,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
577,1,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
578,17,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
579,14,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
580,14,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
581,3,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
582,10,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
583,14,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
584,6,"light, fall, day, dream, fly, high, place, close, sky, eye",,
585,8,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
586,13,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
587,6,"light, fall, day, dream, fly, high, place, close, sky, eye",,
588,13,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
589,18,"boy, big, car, drop, black, man, town, lean, white, top",,
590,8,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
591,11,"rock, work, beat, roll, wit, head, round, tryna, front, stick",,
592,15,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
593,6,"light, fall, day, dream, fly, high, place, close, sky, eye",,
594,8,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
595,3,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
596,14,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
597,11,"rock, work, beat, roll, wit, head, round, tryna, front, stick",,
598,4,"give, watch, face, lie, promise, lot, true, part, sit, door",,
599,5,"put, hand, stop, hot, club, party, pop, music, drink, air",,
600,8,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
601,18,"boy, big, car, drop, black, man, town, lean, white, top",,
602,11,"rock, work, beat, roll, wit, head, round, tryna, front, stick",,
603,4,"give, watch, face, lie, promise, lot, true, part, sit, door",,
604,10,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
605,3,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
606,12,"life, break, live, hard, talk, save, moment, chance, today, lose",,
607,10,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
608,19,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
609,14,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
610,6,"light, fall, day, dream, fly, high, place, close, sky, eye",,
611,12,"life, break, live, hard, talk, save, moment, chance, today, lose",,
612,13,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
613,17,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
614,17,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
615,18,"boy, big, car, drop, black, man, town, lean, white, top",,
616,8,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
617,18,"boy, big, car, drop, black, man, town, lean, white, top",,
618,0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
619,10,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
620,19,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
621,11,"rock, work, beat, roll, wit, head, round, tryna, front, stick",,
622,16,"move, dance, wait, floor, stand, eye, burn, control, shut, shawty",,
623,0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
624,14,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
625,14,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
626,2,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
627,0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
628,16,"move, dance, wait, floor, stand, eye, burn, control, shut, shawty",,
629,19,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
630,3,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
631,13,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
632,14,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
633,6,"light, fall, day, dream, fly, high, place, close, sky, eye",,
634,18,"boy, big, car, drop, black, man, town, lean, white, top",,
635,11,"rock, work, beat, roll, wit, head, round, tryna, front, stick",,
636,8,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
637,18,"boy, big, car, drop, black, man, town, lean, white, top",,
638,15,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
639,8,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
640,1,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
641,0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
642,17,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
643,10,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
644,14,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
645,5,"put, hand, stop, hot, club, party, pop, music, drink, air",,
646,0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
647,14,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
648,14,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
649,12,"life, break, live, hard, talk, save, moment, chance, today, lose",,
650,12,"life, break, live, hard, talk, save, moment, chance, today, lose",,
651,4,"give, watch, face, lie, promise, lot, true, part, sit, door",,
652,11,"rock, work, beat, roll, wit, head, round, tryna, front, stick",,
653,1,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
654,8,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
655,9,"run, stay, world, bring, start, shake, people, play, hate, step",,
656,8,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
657,9,"run, stay, world, bring, start, shake, people, play, hate, step",,
658,8,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
659,1,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
660,0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
661,3,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
662,2,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
663,3,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
664,15,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
665,15,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
666,4,"give, watch, face, lie, promise, lot, true, part, sit, door",,
667,8,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
668,0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
669,0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
670,17,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
671,8,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
672,11,"rock, work, beat, roll, wit, head, round, tryna, front, stick",,
673,15,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
674,11,"rock, work, beat, roll, wit, head, round, tryna, front, stick",,
675,5,"put, hand, stop, hot, club, party, pop, music, drink, air",,
676,0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
677,16,"move, dance, wait, floor, stand, eye, burn, control, shut, shawty",,
678,1,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
679,3,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
680,7,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
681,6,"light, fall, day, dream, fly, high, place, close, sky, eye",,
682,9,"run, stay, world, bring, start, shake, people, play, hate, step",,
683,14,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
684,0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
685,15,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
686,7,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
687,14,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
688,15,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
689,16,"move, dance, wait, floor, stand, eye, burn, control, shut, shawty",,
690,3,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
691,7,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
692,11,"rock, work, beat, roll, wit, head, round, tryna, front, stick",,
693,3,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
694,18,"boy, big, car, drop, black, man, town, lean, white, top",,
695,4,"give, watch, face, lie, promise, lot, true, part, sit, door",,
696,5,"put, hand, stop, hot, club, party, pop, music, drink, air",,
697,6,"light, fall, day, dream, fly, high, place, close, sky, eye",,
698,11,"rock, work, beat, roll, wit, head, round, tryna, front, stick",,
699,5,"put, hand, stop, hot, club, party, pop, music, drink, air",,
700,14,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
701,3,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
702,0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
703,11,"rock, work, beat, roll, wit, head, round, tryna, front, stick",,
704,16,"move, dance, wait, floor, stand, eye, burn, control, shut, shawty",,
705,3,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
706,17,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
707,0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
708,3,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
709,8,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
710,15,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
711,9,"run, stay, world, bring, start, shake, people, play, hate, step",,
712,16,"move, dance, wait, floor, stand, eye, burn, control, shut, shawty",,
713,2,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
714,2,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
715,0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
716,12,"life, break, live, hard, talk, save, moment, chance, today, lose",,
717,19,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
718,18,"boy, big, car, drop, black, man, town, lean, white, top",,
719,1,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
720,18,"boy, big, car, drop, black, man, town, lean, white, top",,
721,10,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
722,1,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
723,19,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
724,4,"give, watch, face, lie, promise, lot, true, part, sit, door",,
725,8,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
726,0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
727,9,"run, stay, world, bring, start, shake, people, play, hate, step",,
728,0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
729,3,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
730,8,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
731,10,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
732,2,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
733,12,"life, break, live, hard, talk, save, moment, chance, today, lose",,
734,18,"boy, big, car, drop, black, man, town, lean, white, top",,
735,15,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
736,5,"put, hand, stop, hot, club, party, pop, music, drink, air",,
737,17,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
738,8,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
739,9,"run, stay, world, bring, start, shake, people, play, hate, step",,
740,2,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
741,15,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
742,11,"rock, work, beat, roll, wit, head, round, tryna, front, stick",,
743,5,"put, hand, stop, hot, club, party, pop, music, drink, air",,
744,8,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
745,5,"put, hand, stop, hot, club, party, pop, music, drink, air",,
746,8,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
747,5,"put, hand, stop, hot, club, party, pop, music, drink, air",,
748,3,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
749,19,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
750,7,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
751,19,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
752,13,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
753,11,"rock, work, beat, roll, wit, head, round, tryna, front, stick",,
754,13,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
755,15,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
756,11,"rock, work, beat, roll, wit, head, round, tryna, front, stick",,
757,9,"run, stay, world, bring, start, shake, people, play, hate, step",,
758,14,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
759,12,"life, break, live, hard, talk, save, moment, chance, today, lose",,
760,18,"boy, big, car, drop, black, man, town, lean, white, top",,
761,0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
762,16,"move, dance, wait, floor, stand, eye, burn, control, shut, shawty",,
763,19,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
764,12,"life, break, live, hard, talk, save, moment, chance, today, lose",,
765,10,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
766,18,"boy, big, car, drop, black, man, town, lean, white, top",,
767,14,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
768,14,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
769,8,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
770,8,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
771,15,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
772,18,"boy, big, car, drop, black, man, town, lean, white, top",,
773,14,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
774,4,"give, watch, face, lie, promise, lot, true, part, sit, door",,
775,11,"rock, work, beat, roll, wit, head, round, tryna, front, stick",,
776,1,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
777,11,"rock, work, beat, roll, wit, head, round, tryna, front, stick",,
778,12,"life, break, live, hard, talk, save, moment, chance, today, lose",,
779,16,"move, dance, wait, floor, stand, eye, burn, control, shut, shawty",,
780,15,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
781,9,"run, stay, world, bring, start, shake, people, play, hate, step",,
782,1,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
783,17,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
784,17,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
785,17,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
786,18,"boy, big, car, drop, black, man, town, lean, white, top",,
787,8,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
788,17,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
789,6,"light, fall, day, dream, fly, high, place, close, sky, eye",,
790,2,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
791,16,"move, dance, wait, floor, stand, eye, burn, control, shut, shawty",,
792,5,"put, hand, stop, hot, club, party, pop, music, drink, air",,
793,12,"life, break, live, hard, talk, save, moment, chance, today, lose",,
794,13,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
795,6,"light, fall, day, dream, fly, high, place, close, sky, eye",,
796,10,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
797,15,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
798,12,"life, break, live, hard, talk, save, moment, chance, today, lose",,
799,6,"light, fall, day, dream, fly, high, place, close, sky, eye",,
800,0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
801,10,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
