,Rank,Song,Artist,Year,Lyrics
3623,24,lady marmalade,christina aguilera lil kim m'ya and pink,2001,
3624,25,ms jackson,outkast,2001, yeah this one right here goes out to all the babys mamas mamas mamas mamas baby mamas mamas yeah go like thisim sorry ms jackson oh i am for real never meant to make your daughter cry i apologize a trillion times im sorry ms jackson oh i am for real never meant to make your daughter cry i apologize a trillion timesmy babys drama mama dont like me she be doing things like having them boys come from her neighborhood to the studio trying to fight me she need to get a piece of the american pie and take her bite out thats my house ill disconnect the cable and turn the lights out and let her know her grandchild is a baby and not a paycheck private school daycare shit medical bills i pay that i love your mom and everything but see i aint the one who laid down she wanna rib you up to start a custody war my lawyers stay down shit you never got a chance to hear my side of the story we was divided she had fish fries and cookouts for my childs birthday i aint invited despite it i show her the utmost respect when i fall through all you do is defend that lady when i call you yeahim sorry ms jackson oh i am for real never meant to make your daughter cry i apologize a trillion times im sorry ms jackson oh i am for real never meant to make your daughter cry i apologize a trillion timesme and yo daughter gots this thing going on we got a special kind of thing going on you say its puppy love we say its full grown hope that we feel this feel this way forever you can plan a pretty picnic but you cant predict the weather ms jacksonten times out of nine now if im lyin fine the quickest muzzle throw it on my mouth and ill decline king meets queen then the puppy love thing together dream bout that crib with the goodyear swing on the oak tree i hope we feel like this forever forever forever ever forever ever forever never seems that long until youre grown and notice that the day by day ruler cant be too wrong ms jackson my intentions were good i wish i could become a magician to abacadabra all the sadder thoughts of me thoughts of she thoughts of he asking what happened to the feeling that her and me had i pray so much about it need some knee pads it happened for a reason one cant be mad so know this know that everythings cool and yes i will be present on the first day of school and graduationim sorry ms jackson oh i am for real never meant to make your daughter cry i apologize a trillion times im sorry ms jackson oh i am for real never meant to make your daughter cry i apologize a trillion timesuh uh yeah look at the way he treats me shit look at the way you treat me you see your little nosyass home girls done got your ass sent up the creek g without a paddle you left to straddle and ride this thing on out now you and your girl aint speaking no more cause my dick all in her mouth know what im talking about jealousy infidelity envy cheating to beating envy and to the g they be the same thing so who you placing the blame on you keep on singing the same song let bygones be bygones you can go on and get the hell on you and your mamaim sorry ms jackson oh i am for real never meant to make your daughter cry i apologize a trillion times im sorry ms jackson oh i am for real never meant to make your daughter cry i apologize a trillion timesim sorry ms jackson oh i am for real never meant to make your daughter cry i apologize a trillion times im sorry ms jackson oh i am for real never meant to make your daughter cry i apologize a trillion times 
3625,26,love dont cost a thing,jennifer lopez,2001, you think you gotta keep me iced you dont you think im gonna spend your cash i wont even if you were broke my love dont cost a thing think i wanna drive your benz i dont if i wanna floss i got my own even if you were broke my love dont cost a thingwhen you rolled up in the escalade saw that truck you gave to the valet knew that it was game when you looked at me pulling up your sleeve so i could see the rolley bling saw you later in the corner booth raising up a toast so i would notice you but your hearts a mess think you outta know doesnt matter if youre balling out of controlall that matters is that you treat me right give me all the things i need that money cant buy yeah    memory  byamandah   editor    jlo  james corden absolutely nailed love dont cost a thing in their version of carpool karaoke for the late late show    see all   you think you gotta keep me iced you dont you think im gonna spend your cash i wont even if you were broke my love dont cost a thing think i wanna drive your benz i dont if i wanna floss i got my own even if you were broke my love dont cost a thingwhen i took a chance thought youd understand baby credit cards arent romance so youre tryna buy whats already yours what i need from is not available in stores seen a side of you that i really feel doing way too much never keep it real if it doesnt change gotta hit the road now im leaving wheres my keys ive got to goall that matters is that you treat me right give me all the things i need that money cant buy yeahyou think you gotta keep me iced you dont you think im gonna spend your cash i wont even if you were broke my love dont cost a thing think i wanna drive your benz i dont if i wanna floss i got my own even if you were broke my love dont cost a thinga thing a thing a thing yeah yeah yeah you think the money that you make can substitute the time you take take the keys here to my heart then you can win my heart and get whats in my heart i think you need to take some time to show me that your love is true theres more than dollar signs in you then you can win my heart and get whats in my heartyou think you gotta keep me iced you dont you think im gonna spend your cash i wont even if you were broke my love dont cost a thing think i wanna drive your benz i dont if i wanna floss i got my own even if you were broke my love dont cost a thingyou think you gotta keep me iced you dont you think im gonna spend your cash i wont even if you were broke my love dont cost a thing think i wanna drive your benz i dont if i wanna floss i got my own even if you were broke my love dont cost a thingyou think you gotta keep me iced you dont you think im gonna spend your cash i wont even if you were broke my love dont cost a thing think i wanna drive your benz i dont if i wanna floss i got my own even if you were broke my love dont cost a thing 
3626,27,the way you love me,faith hill,2001, if i could grant you one wish id wish you could see the way you kiss ooh i love watching you baby when youre driving me crazyooh i love the way you love the way you love me theres nowhere else id rather be ooo to feel the way i feel with your arms around me i only wish that you could see the way you love me woh woh woh woh the way you love meits not right its not fair what youre missing over there someday ill find a way to show you just how lucky i am to know youooh i love the way you love the way you love me theres nowhere else id rather be ooo to feel the way i feel with your arms around me i only wish that you could see the way you love me woh woh woh woh the way you love meyoure the million reasons why theres love reflecting in my eyesooh i love the way you love the way you love me theres nowhere else id rather be ooo to feel the way i feel with your arms around me i only wish that you could see the way you love me woh woh woh woh the way you love me woh woh woh woh the way you love me woh woh woh woh the way you love meooh the way you love me the way you love me oh yeahthe way you love me woh woh woh woh the way you love me woh woh woh woh the way you love me woh woh woh woh the way you love me 
3627,28,he loves u not,dream,2001, give it your all girl give it all ya got you can take your chance at a second hand shot say what you want girl do what you do hes never gonna gonna make it with youyoure pulling petals off a flower trying to get your way keep pulling til it says what you want it to say girl you can pick a field full of daisies but hed still be my babyi know you can hardly wait til im away from him instinctively i know what youre thinking youll be giving him an open invitation but my baby wont be taken inyou can pout your cherry lips try to tend him with a sweet kiss you can flutt your pretty eyes he aint got his hands tiedno chains to unlock so free to do what he wants hes into what hes got he loves me he loves u notno matter what you do hes never gonna be with you hes into what hes got he loves me he loves u notyoure the kind of girl that is always up for do or dare only want him just because hes there always looking for a new ride the grass is greener on the other sideyoure the kind of girl whos not used to hearing no all your lovers try to take you where you wanna go it doesnt matter how hard you try never gonna get with my guyno chains to unlock so free to do what he wants hes into what hes got he loves me he loves u notno matter what you do hes never gonna be with you hes into what hes got he loves me he loves u notdoesnt matter what you do hes never gonna be with yougive it your all girl give it all ya got you can take your chance at a second hand shot say what you want girl do what you do hes never gonna make it with youyou can pout your cherry lips yeah try to tend him with a sweet kiss you can flutt your pretty eyes he aint got his hands tiedno chains to unlock so free to do what he wants hes into what hes got he loves me he loves u notno matter what you do hes never gonna be with you hes into what hes got he loves me he loves u notno chains to unlock so free to do what he wants hes into what hes got he loves me he loves u notno matter what you do hes never gonna be with you hes into what hes got he loves me he loves u not 
3628,29,butterfly,crazy town,2001, come my lady come come my lady youre my butterfly sugar baby come my lady come come my lady youre my butterfly sugar babysuch a sexy sexy pretty little thing fierce nipple pierce you got me sprung with your tongue ring and i aint gonna lie cause your loving gets me high so to keep you by my side theres nothing that i wont try butterflies in her eyes and looks to kill time is passing im asking could this be real cause i cant sleep i cant hold still the only thing i really know is she got sex appeal i can feel too much is never enough youre always there to lift me up when these times get rough i was lost now im found ever since youve been around youre the women that i want so yo im putting it downcome come my lady youre my butterfly sugar baby come my lady youre my pretty baby ill make your legs shake you make me go crazy come come my lady youre my butterfly sugar baby come my lady youre my pretty baby ill make your legs shake you make me go crazyi dont deserve you unless its some kind of hidden message to show me life is precious then i guess its true but to tell truth i really never knew til i met you see i was lost and confused twisted and used up knew a better life existed but thought that i missed itmy lifestyles wild i was living like a wild child trapped on a short leash paroled the police files so yo what s happening now i see the sun breaking down into dark clouds and a vision of you standing out in a crowdcome come my lady youre my butterfly sugar baby come my lady youre my pretty baby ill make your legs shake you make me go crazy come come my lady youre my butterfly sugar baby come my lady youre my pretty baby ill make your legs shake you make me go crazyhey sugar momma come and dance with me the smartest thing you ever did was take a chance with me whatever tickles your fancy girl its you like sid and nancy so sexy almost evil talkin about butterflies in my head i used to think happy endings were only in the books i read but you made me feel alive when i was almost deadyou filled that empty space with the love i used to chase and as far as i can see it dont get better than this so butterfly here is a song and its sealed with a kiss and a thank you misscome and dance with me come and dance with me come and dance with me so come and dance with mecome come my lady youre my butterfly sugar baby come my lady youre my pretty baby ill make your legs shake you make me go crazy come come my lady youre my butterfly sugar baby come my lady youre my pretty baby ill make your legs shake you make me go crazy come come my lady youre my butterfly sugar baby come my lady youre my pretty baby ill make your legs shake you make me go crazy come come my lady youre my butterfly sugar baby come my lady youre my pretty baby ill make your legs shake you make me go crazycome and dance with me 
3629,30,put it on me,ja rule featuring lil mo and vita,2001, where would i be without my baby the thought alone might break me and i dont want to go crazy but every thug needs a ladygirl it feel like you and i been mourning together inseparable we chose pain over pleasure for that youll forever be a part of me mind body and soul aint no i in we baby when you cry who wipes your tears when you scared whos telling you theres nothin to fear girl ill always be there when you need a shoulder to lean on never hesitate knowing you can call on your soulmate and vice versa thats why i be the first to see jacob and frost your wrist up now you owe me i know youre tired of being lonely so baby girl put it on mewhere would i be without you uh i only think about you yeah i know youre tired or being lonely lonely so baby girl put it on me put it on mewhere would i be without you uh i only think about you yeah i know youre tired or being lonely lonely so baby girl put it on me put it on meyo and i appreciate the rocks and gifts that you cop me baby and that house on the hill when you drop like 80 on a down payment thinking damn aint life gravy and ever since for my honey i been twice the lady what would i do without the nights that you kept me warm when this cold world had a girl caught in a storm and i accept when you riff when you caught in a roam and respect when you flip cause our love is strong and when you hit the block i watch for 104 and when my pops asleep you snuck in the backdoor baby boy we been down since junior high so when life get hot in july its the world against you and i we ballin tied together and never heart from the heart knew that it would last forever when you told me you would never leave me lonely so baby boy put it on mewhere would i be without you uh i only think about you yeah i know youre tired or being lonely lonely so baby girl put it on me put it on mewhere would i be without you uh i only think about you yeah i know youre tired or being lonely lonely so baby girl put it on me put it on mesince we met its been you and i a tear for a tear baby eye for an eye and you know that my heart gon cry if you leave me lonely cause you not just my love you my homie whos gonna console me my love im outta control hold me my love cause im yours and i dont want to do nothin to hurt my baby girl if this was our world itd be all yours baby the thought alone might break me and i dont want to go crazy cause every thug needs a lady yeah yeah i feel you baby cause them eyes aint lying wash away all the tears there be no more crying baby and you complete me and i would die if you aint wit me so baby girl put it on mewhere would i be without you uh i only think about you yeah i know youre tired or being lonely lonely so baby girl put it on me put it on mewhere would i be without you uh i only think about you yeah i know youre tired or being lonely lonely so baby girl put it on me put it on mewhere would i be without you uh i only think about you yeah i know youre tired or being lonely lonely so baby girl put it on me put it on mewhere would i be without you uh i only think about you yeah i know youre tired or being lonely lonely so baby girl put it on me put it on me 
3630,31,family affair,mary j blige,2001, lets get it crunk we gon have fun up on up in this dancerie we got ya open now ya floatin so you gots to dance for me dont need no hateration holleration in this dancerie lets get it percolatin while youre waiting so just dance for mecome on everybody get on up cause you know we gots to get it crunk mary j is in the spot tonight as imma make it feel alright make it feel alright come on baby just party with me let loose and set your body free leave your situations at the door so when you step inside jump on the floorlets get it crunk we gon have fun up on up in this dancerie we got ya open now ya floatin so you gots to dance for me dont need no hateration holleration in this dancerie lets get it percolatin while youre waiting so just dance for meits only gonna be about a matter of time before you get loose and start loose your mind cop you a drink go head and rock your ice cause we celebrating no more drama in our life with a great track pumpin everybodys jumpin goin ahead and twist your back and get your body bumpin i told you leave your situations at the door so grab somebody and get your ass on the dance floorlets get it crunk we gon have fun up on up in this dancerie we got ya open now ya floatin so you gots to dance for me dont need no hateration holleration in this dancerie lets get it percolatin while youre waiting so just dance for mewe dont need dont need no haters just try to love one another we just want whyall have a good time no more drama in your life work real hard to make a dime if you got beef your problem not mine leave all that bs outside were gonna celebrate all night lets have fun tonight no fights turn the great track way making you dance all night and i got some real heat for ya this time doesnt matter if youre white or black lets get crunk cause marys backlets get it crunk we gon have fun up on up in this dancerie we got ya open now ya floatin so you gots to dance for me dont need no hateration holleration in this dancerie lets get it percolatin while youre waiting so just dance for me 
3631,32,i hope you dance,lee ann womack,2001, i hope you never lose your sense of wonder you get your fill to eat but always keep that hunger may you never take one single breath for granted god forbid love ever leave you empty handed i hope you still feel small when you stand beside the ocean whenever one door closes i hope one more opens promise me that youll give faith a fighting chance and when you get the choice to sit it out or dancei hope you dance i hope you dancei hope you never fear those mountains in the distance never settle for the path of least resistance livin might mean takin chances but theyre worth takin lovin might be a mistake but its worth makin dont let some hellbent heart leave you bitter when you come close to sellin out reconsider give the heavens above more than just a passing glance and when you get the choice to sit it out or dancei hope you dance time is a wheel in constant motion always rolling us along i hope you dancei hope you dance tell me who wants to look back on their years and wonder i hope you dance where those years have gonei hope you still feel small when you stand beside the ocean whenever one door closes i hope one more opens promise me that youll give faith a fighting chance and when you get the choice to sit it out or dancedancei hope you dance i hope you dance time is a wheel in constant motion always rolling us along i hope you dance tell me who wants to look back on their years and wonder 
3632,33,south side,moby featuring gwen stefani,2001, see myself in the pouring home see the light come over now see myself in the pouring rain i watch hope come over mehere we are now going to the east side i pick up my friends and we start to ride ride all night we ride all day some may come and some may stayhere we are in the pouring home i watch the light man fall the comb i watch a light move across the screen i watch the light come over mehere we are now going to the west side weapons in hand as we go for a ride some may come and some may stay watching out for a sunny day where thereslove and darkness and my sidearm hey elanhere we are now going to the north side i look at my friends as they start to ride ride at night we ride all day looking out for a sunny dayhere we are now going to the south side i pick up my friends and we hope we wont die ride at night ride through heaven and hellcome back and feel so well 
3633,34,dont tell me,madonna,2001, dont tell me to stop tell the rain not to drop tell the wind not to blow cause you said sotell the sun not to shine not to get up this time no no let it fall by the way but dont leave me where i lay downtell me love isnt true its just something that we do tell me everything im not but please dont tell me to stoptell the leaves not to turn but dont ever tell me ill learn no no take the black off a crow but dont tell me i have to gotell the bed not to lay like the open mouth of a grave yeah not to stare up at me like a calf down on its kneestell me love isnt true its just something that we do tell me everything im not but dont ever tell me to stopdont you ever tell tell me love isnt true its just something that we do dont you ever tell tell me everything im not but dont ever tell me to stopdont you ever please dont please dont please dont tell me to stopdont you ever tell me dont you ever dont ever tell me to stoptell the rain not to drop tell the bed not to lay like a open mouth of a grave yeah not to stare up at me like a calf down on its kneeslike a open mouth of a grave yeah not to stare up at me 
3634,35,get ur freak on,missy elliott,2001, head banga hit me hit me hit me hit me hit me yeah hit me gimme some new shit yeah gimme some new shit yeah gimme some new shit yeah gimme some new shitmissy be puttin it down im the hottest round i told yall motherooh yall cant stop me now listen to me now im lasting twenty rounds and if you want me nigga then come and get me now is you with me now then biggiebiggiebounce i know you dig the way i swswswitch my style holla people sing around now people gather round now people jump aroundgo get ur freak on go get ur freak on go get ur freak on go get ur freak on go get ur freak on go get ur freak on go get ur get ur get ur get ur get ur freak on    meaning  byamandah   editor    at the beginning of the recording a man says in japanese kore kara minna de mechakucha odotte sawagou sawagou in english this translates to everyone start    see all   go get ur freak on go get ur freak on go get ur freak on go get ur freak on go get ur freak on go get ur freak on go get ur get ur get ur get ur get ur freak onwhos that bitch people you dont know me and timbaland been hot since twenty years ago what the dealio now what the drilly yo if you wanna battle then nigga let me know holla gotta feel me son let me throw you some people here i come now sweat me when im done we got the radio shook like we got a gungo get ur freak on go get ur freak on go get ur freak on go get ur freak on go get ur freak on go get ur freak on go get ur get ur get ur get ur get ur freak ongo get ur freak on go get ur freak on go get ur freak on go get ur freak on go get ur freak on go get ur freak on go get ur get ur get ur get ur get ur freak onquiet shhh hush your mouth silence when i spit it out spit sound in your face open your mouth give you a taste holla aint no stoppin me copywritten so dont copy me yall do it sloppyly and yall cant come close to me i know you feel me now i know you hear me loud i scream it loud and proud missy gon blow it down people gon play me now in and out of town cause im the best around with the crazy stylego get ur freak on go get ur freak on go get ur freak on go get ur freak on go get ur freak on go get ur freak on go get ur get ur get ur get ur get ur freak ongo get ur freak on go get ur freak on go get ur freak on go get ur freak on go get ur freak on go get ur freak on go get ur get ur get ur get ur get ur freak on 
3635,36,crazy,kci  jojo,2001,
3636,37,fill me in,craig david,2001, all right come on can you fill me in lets talk about iti was checking this girl next door when her parents went out she phoned said hey boy come on right around so i knock at the door you was standin with a bottle of red wine ready to pour dressed in long black satin and lace to the floor so i went in then we sat down start kissing caressing told me about jacuzzi sounded interesting so we jumped right in all calls diverted to answer phone please leave a message after the tone i mean me and her parents were kind of cool but they ran a fine line between me and you we were just doing things young people in love do parents tryna find out what we were up tosaying why were you creeping around late last night why did i see two shadows moving in your bedroom light now youre dressed in black when i left you were dressed in white can you fill me in calls diverted to answer phone red wine bottle half the contents gone when i returned jacuzzi turned on can you fill me inwhenever the coast was clear and shed ask me to come out id say hey girl come on right around so she knocked at the door i was standing with the keys in my hand to the 4x4 jumped in my ride checkin that nobody saw the club we went in we got down bounced bounced to the rhythm saw it was early morning thought wed better be leavin so i gave you my jacket for you to hold told you to wear it cause you felt cold i mean me and her didnt mean to break the rules i werent trying to play your mum and dad for fools we were just doing things young people in love do parents tryna find out what we were up tosaying why cant you keep your promises no more say youll be home by 12 come strolling in at 4 out went the girls but leaving with the boy next door can you fill me in wearing a jacket whos property said youd been queuing for a taxi but you left all your money on the tv can you fill me inall they seem to do is be checking up on you baby watchin our every move think some day they might approve babywhy were you creeping around late last night why did i see two shadows moving in your bedroom light now youre dressed in black when i left you were dressed in white can you fill me in calls diverted to answer phone red wine bottle half the contents gone when i returned jacuzzi turned on can you fill me in 
3637,38,someone to call my lover,janet,2001,janet so so def yeah uh i put my hand up on your hip when i dip you dip we dip i put my hand up on your hip when i dip you dip remix i put my hand up on your hip when i dip you dip we dip i put my hand up on your hip when i dip we dip listen to the remix back on the road again feelin kind of lonely and looking for the right guy to be mine friends say im crazy cause easily i fall in love you gotta do it different j this time maybe well meet at a bar hell drive a funky car maybe well meet at a club and fall so deeply in love hell tell me im the one and well have so much fun ill be the girl of his dreams maybe alright maybe gonna find him today i gotta get someone to call my lover yeah baby come on alright baby come and pass my way i gotta get someone to call my lover yeah baby come on unverified i spoil them when im in love giving them what they dream of sometimes its not a good thing but im blind i love hard with everything giving my all more than they i took my friends advice this time i do it differently maybe well meet at a bar hell drive a funky car maybe well meet at a club and fall so deeply in love hell tell me im the one and well have so much fun ill be the girl of his dreams maybe alright maybe gonna find him today i gotta get someone to call my lover yeah baby come on alright baby come and pass my way i gotta get someone to call my lover yeah baby come on unverified yeah uhhuh huh now what you need to do is holla at me i understand everything you need know for sure even though you feel lonely know for sure before you push the speed and find yourself in a place you aint trying to be he aint gotta have dough he gotta make you laugh know what to do when youre feelin bad know what to do when youre feelin sad fix you something to eat and run your bath oh my my looking for a guy guy i dont want him too shy but hes gotta have the qualities that i like in a man strong smart affectionate hes gotta be all for me and ill be too youll see happily gotta know how to spend his time gotta know how to use his mind gotta know how to say whats mine is yours and baby whats yours is mine if you cant find imma be right here everything you want is right here i wouldnt lie to you im the cat at the bar with the cranberry car in the club that you about to fall in love remix maybe well meet at a bar hell drive a funky car maybe well meet at a club and fall so deeply in love hell tell me im the one and well have so much fun ill be the girl of his dreams maybe alright maybe gonna find him today i gotta get someone to call my lover yeah baby come on alright baby come and pass my way i gotta get someone to call my lover yeah baby come on alright maybe gonna find him today i gotta get someone to call my lover yeah baby come on alright baby come and pass my way i gotta get someone to call my lover yeah baby come on unverified maybe well meet at a bar hell drive a funky car maybe well meet at a club and fall so deeply in love hell tell me im the one and well have so much fun ill be the girl of his dreams maybe alright maybe gonna find him today i gotta get someone to call my lover yeah baby come on alright baby come and pass my way i gotta get someone to call my lover yeah baby come on thats how we do
3638,39,with arms wide open,creed,2001, well i just heard the news today it seems my life is going to change i close my eyes begin to pray then tears of joy stream down my facewith arms wide open under the sunlight welcome to this place ill show you everything with arms wide open with arms wide openwell i dont know if im ready to be the man i have to be ill take a breath ill take her by my side we stand in awe weve created lifewith arms wide open under the sunlight welcome to this place ill show you everything with arms wide open now everything has changed ill show you love ill show you everythingwith arms wide open with arms wide open ill show you everything oh yeah with arms wide open wide openif i had just one wish only one demand i hope hes not like me i hope he understands that he can take this life and hold it by the hand and he can greet the world with arms wide openwith arms wide open under the sunlight welcome to this place ill show you everything with arms wide open now everything has changed ill show you love ill show you everything with arms wide open with arms wide openill show you everything oh yeah with arms wide open wide open 
3639,40,case of the ex,m'ya,2001, yea mya red zone what whatits after midnight and shes on your phone sayin come over cuz shes all alone i could tell it was your ex by your tone why is she callin now after so longnow what is that she wants tell me what is that she needs did she hear about the brand new benz that you just bought for me coz yall didnt have no kids didnt share no mutual friends and you told me that she turned trick when yall broke up in ninety sixwhatcha gonna do when you cant say no when her feelings start to show boy i really need to know and how you gonna act how you gonna handle that whatcha gonna do when she wants you backwhatcha gonna do when you cant say no when her feelings start to show boy i really need to know and how you gonna act how you gonna handle that whatcha gonna do when she wants you backtheres no need to reminisce about the past obviously coz that shit did not last i know how a woman try to game you so dont get caught up because baby youll losenow what is that she wants tell me what is that she needs did she hear about the brand new benz that you just bought for me coz yall didnt have no kids didnt share no mutual friends and you told me that she turned trick when yall broke up in ninety sixwhatcha gonna do when you cant say no when her feelings start to show boy i really need to know and how you gonna act how you gonna handle that whatcha gonna do when she wants you backwhatcha gonna do when you cant say no when her feelings start to show boy i really need to know and how you gonna act how you gonna handle that whatcha gonna do when she wants you backwhatcha gonna do when you cant say no when her feelings start to show boy i really need to know and how you gonna act how you gonna handle that whatcha gonna do when she wants you backwhatcha gonna do when you cant say no when her feelings start to show boy i really need to know and how you gonna act how you gonna handle that whatcha gonna do when she wants you backtell me why she on the phone in the middle of the night tell me why she in your life trynna get whats mine she dont know me shes about to know me im in your life thats how its gon be ive seen her photo she aint even all that so if you want her back you can take her back cuz game recognize game i could do the same thing get it right change or take back this ringwhatcha gonna do when you cant say no when her feelings start to show boy i really need to know and how you gonna act how you gonna handle that whatcha gonna do when she wants you backwhatcha gonna do when you cant say no when her feelings start to show boy i really need to know and how you gonna act how you gonna handle that whatcha gonna do when she wants you backwhatcha gonna do when you cant say no when her feelings start to show boy i really need to know and how you gonna act how you gonna handle that whatcha gonna do when she wants you backwhatcha gonna do when you cant say no when her feelings start to show boy i really need to know and how you gonna act how you gonna handle that whatcha gonna do when she wants you backyea playboy right now yea mya yea mya red zone what what 
3640,41,all or nothing,otown,2001, i know when hes been on your mind that distant look is in your eyes i thought with time youd realize its over overits not the way i choose to live and somethin somewheres gotta give a share in this relationship gets older olderyou know id fight for you but how could i fight someone who isnt even there ive had the rest of you now i want the best of you i dont care if thats not faircause i want it all or nothing at all theres nowhere left to fall when you reach the bottom its now or never is it all or are we just friends is this how it ends with a simple telephone call you leave me here with nothing at allthere are time it seems to me im sharing you with memories i feel it in my heart but i dont show it show itthen theres times you look at me as though im all that you could see those times i dont belive its right i know it know itdont make me promises baby you never did know how to keep them well ive had the rest of you now i want the best of you its time to show and tellcause i want it all or nothing at all theres nowhere left to fall when you reach the bottom its now or never is it all or are we just friends is this how it ends with a simple telephone call you leave me here with nothingcause you and i could lose it all if youve got no more room nowhere inside for me in your lifecause i want it all or nothing at all theres nowhere left to fall its now or never is it all or nothing at all theres nowhere left to fall when you reach the bottom its now or neveris it all or are we just friends is this how it ends with a simple telephone call you leave me here with nothing at all or nothing at all theres nowhere left to fall when you reach the bottom its now or neveris it all or are we just friends is this how it ends with a simple telephone call you leave me here with nothing at all 
3641,42,bootylicious,destinys child,2001, kelly can you handle this michelle can you handle this beyoncÌ© can you handle this i dont think they can handle thisbarely move weve arrived lookin sexy lookin fly baddest chick chick inside dj jam tonight spotted me a tender thang there you are come on baby dont you wanna dance with me can you handle handle meyou gotta do much better if you gone dance with me tonight you gotta work your jelly if you gone dance with me tonight read my lips carefully if you like what you see move groove prove you can hang with me by the looks i got you shook up and scared of me hook up your seat belt its time for takeoffi dont think you ready for this jelly i dont think you ready for this jelly i dont think you ready for this cause my body too bootylicious for yo babei dont think you ready for this jelly i dont think you ready for this jelly i dont think you ready for this cause my body too bootylicious for yo babebaby can you handle this baby can you handle this baby can you handle this i dont think you can handle thisim about to break you off htown goin hard lead my hips slap my thighs swing my hair square my eyes lookin hot smellin good groovin like im from the hood look over my shoulder i blow you a kiss can you handle handle thisi dont think you ready for this jelly i dont think you ready for this jelly i dont think you ready for this cause my body too bootylicious for yo babei dont think you ready for this jelly i dont think you ready for this jelly i dont think you ready for this cause my body too bootylicious for yo babemove your body up and down whoo make your booty touch the ground whoo i cant help but wonder why whoo is my vibe too vibealacious for you babei shake my jelly at every chance when i whip with my hips you slip into a trance im hoping you can handle all this jelly that i have now lets cut a rug while we scat some jazzi dont think you ready for this jelly i dont think you ready for this jelly i dont think you ready for this cause my body too bootylicious for yo babei dont think you ready for this jelly i dont think you ready for this jelly i dont think you ready for this cause my body too bootylicious for yo babei dont think you ready for this jelly i dont think you ready for this jelly i dont think you ready for this cause my body too bootylicious for yo babei dont think you ready for this jelly i dont think you ready for this jelly i dont think you ready for this cause my body too bootylicious for yo babei dont think you ready for this jelly i dont think you ready for this jelly i dont think you ready for this cause my body too bootylicious for yo babei dont think you ready for this jelly i dont think you ready for this jelly i dont think you ready for this cause my body too bootylicious for you babe 
3642,43,im like a bird,nelly furtado,2001, youre beautiful and thats for sure youll never ever fade your lovely but its not for sure and i wont ever changeand though my love is rare and though my love is trueim like a bird ill only fly away i dont know where my soul is soul is i dont know where my home is and baby all i need for you to know is im like a bird ill only fly away i dont know where my soul is soul is i dont know where my home is and i need for you to knowis your faith in me brings me to tears even after all these years and it pains me so much to tell that you dont know me that welland though my love is rare and though my love is trueim like a bird ill only fly away i dont know where my soul is soul is i dont know where my home is and baby all i need for you to know is im like a bird ill only fly away i dont know where my soul is soul is i dont know where my home is and baby all i need for you to know isits not that i want to say goodbye its just that every time you try to tell me me that you love me oh oh each and every single day i know im gonna have to eventually give you away yeahand though my love is rare and though my love is true yeah and im just scared that we may fall through yeah yeahim like a bird im like a bird i dont know where my soul is soul is i dont know where my home is and baby all i need for you to know is im like a bird ill only fly away i dont know where my soul is soul is i dont know where my home is and baby all i need for you to know is im like a bird ill only fly away i dont know where my soul is soul is i dont know where my home is and baby all i need for you to know is im like a bird ill only fly away i dont know where my soul is i dont know where my soul is i dont know where my home is and baby all i need for you to know is im like a bird ill only fly away i dont know where my soul is i dont know where my soul is i dont know where my home is and baby all i need for you to know is im like a bird ill only fly away i dont know where my soul is i dont know where my home is and baby all i need for you to know is 
3643,44,kryptonite,3 doors down,2001, i took a walk around the world to ease my troubled mind i left my body lying somewhere in the sands of time i watched the world float to the dark side of the moon i feel there is nothing i can do yeahi watched the world float to the dark side of the moon after all i knew it had to be something to do with you i really dont mind what happens now and then as long as youll be my friend at the endif i go crazy then will you still call me superman if im alive and well will you be there holding my hand ill keep you by my side with my superhuman might kryptoniteyou call me strong you call me weak but still your secrets i will keep you took for granted all the times i never let you downyou stumbled in and bumped your head if not for me then youd be dead i picked you up and put you back on solid groundif i go crazy then will you still call me superman if im alive and well will you be there holding my hand ill keep you by my side with my superhuman might kryptoniteif i go crazy then will you still call me superman if im alive and well will you be there holding my hand ill keep you by my side with my superhuman might kryptonite yeahif i go crazy then will you still call me superman if im alive and well will you be there holding my hand ill keep you by my side with my superhuman might kryptonite 
